game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:718780,2023-03-30T17:05:00Z,Washington Nationals,Atlanta Braves,0,0.3810121868223861,0.35936653579019234,0.3721884806444296,0.5,0.5367467781260885,0.5,0.2632120109647174,0.766913381974213,0.018922356492999785,0.9152735176016203,0.13046820526252692,0.9907276413889257,9,26,-2.268683541318364,-1.2110902720948,-1.717651497074333,-1.4692912806908582
baseball:mlb:718781,2023-03-30T17:05:00Z,New York Yankees,San Francisco Giants,1,0.583834662828814,0.5895308211362833,0.5851348049516913,0.5,0.5367467781260885,0.5,0.7839190317552533,0.4745860972818338,0.16380614794860063,0.9913890965599197,0.040044704340530604,0.9647872381007836,27,16,1.3121863889661691,1.6094379124341003,1.0739196760777383,1.063826172582694
baseball:mlb:718782,2023-03-30T18:10:00Z,Boston Red Sox,Baltimore Orioles,0,0.5510679642307054,0.5273844981855719,0.5363091018244799,0.5,0.5367467781260885,0.5,0.5251037428843441,0.42052636529634096,0.055388482864695665,0.9714995077706533,0.032139934374977024,0.9595743655285657,18,14,0.6931471805599453,1.1451323043030026,0.8050650967639306,0.41397579777607296
baseball:mlb:718777,2023-03-30T18:20:00Z,Chicago Cubs,Milwaukee Brewers,1,0.5485275195887241,0.5275038526799741,0.5248619462844113,0.5,0.5367467781260885,0.5,0.5331607496928963,0.4279760610631217,0.05779950480001378,0.9724105985216208,0.03280093904542024,0.9570291096246665,18,15,0.6931471805599453,1.0761394328160512,0.7290791897860087,0.41397579777607296
baseball:mlb:718776,2023-03-30T19:10:00Z,Tampa Bay Rays,Detroit Tigers,1,0.615851072544858,0.6245674861500662,0.6219235154216577,0.5,0.5367467781260885,0.5,0.7037889775167803,0.25173465214456664,0.10637071446050185,0.9862963680941816,0.014965837994551909,0.9130851136207382,24,9,2.302585092994046,1.252762968495368,1.628306396738483,1.3268709406490897
baseball:mlb:718779,2023-03-30T20:05:00Z,Texas Rangers,Philadelphia Phillies,1,0.47915419557539596,0.4568012258651484,0.4616221839588975,0.5,0.5367467781260885,0.5,0.2651826612392939,0.4124349621250408,0.017751193159524822,0.9158485116406552,0.03132750151723862,0.9559101847088961,9,14,0.0,0.0,-0.5930637220029629,-0.40546510810816416
baseball:mlb:718772,2023-03-30T20:10:00Z,St. Louis Cardinals,Toronto Blue Jays,0,0.5187526204413773,0.5147658354167975,0.5197799373931808,0.5,0.5367467781260885,0.5,0.7145365003982581,0.6661038466030907,0.12132375449591969,0.987264410476882,0.08490617731966107,0.9849550604240657,24,23,0.9162907318741553,0.0,0.018868484304382704,0.031090587070031095
baseball:mlb:718773,2023-03-30T20:10:00Z,Cincinnati Reds,Pittsburgh Pirates,0,0.5651644476882203,0.5448136087202966,0.5462407793044214,0.5,0.5367467781260885,0.5,0.23829810675614144,0.13559969279058787,0.01596714644879937,0.9041784348571182,0.006705757192431094,0.8275242242820313,8,5,0.0,0.13353139262452274,1.3862943611198906,1.9459101490553132
baseball:mlb:718774,2023-03-30T20:10:00Z,Miami Marlins,New York Mets,0,0.4207799908116273,0.4278409220968283,0.43664250615107886,0.5,0.5367467781260885,0.5,0.32797950758255456,0.5984452556113411,0.024799560301741994,0.9380247324871298,0.06762947902777561,0.9792198262403845,11,20,-0.9808292530117263,-1.1451323043030026,-1.4087672169719494,-0.9444616088408515
baseball:mlb:718775,2023-03-30T20:10:00Z,Kansas City Royals,Minnesota Twins,0,0.5022901731119007,0.5178190979423134,0.5147887422948318,0.5,0.5367467781260885,0.5,0.3152925561371741,0.2593498552512252,0.02301914859509948,0.9316234327324657,0.015647475851350304,0.9138810880509318,11,9,0.0,0.0,0.04652001563489283,0.07410797215372167
baseball:mlb:718768,2023-03-30T23:08:00Z,Houston Astros,Chicago White Sox,0,0.6312193272949289,0.6698950207086445,0.6575228390221218,0.5,0.5367467781260885,0.5,0.8870281738204012,0.3413485717528867,0.27350436591374544,0.9962509675478068,0.022715339616450992,0.9411178174019421,30,12,2.9789251552376097,1.7255100836868542,1.5187835441659692,1.4004789961118473
baseball:mlb:718778,2023-03-31T01:40:00Z,San Diego Padres,Colorado Rockies,0,0.63971994091927,0.6312633668403648,0.6209003742095854,0.5,0.5367467781260885,0.5,0.6345187812815639,0.18046394448793762,0.0862845792146414,0.9819653728529569,0.00944891706274973,0.8685896328254558,22,6,1.3862943611198906,1.882731247433782,2.833213344056216,1.80280930541464
baseball:mlb:718769,2023-03-31T02:07:00Z,Oakland Athletics,Los Angeles Angels,1,0.5,0.4995309739380756,0.5095581747737348,0.5,0.5367467781260885,0.5,0.31414158754513816,0.3156961050284285,0.02234920853860429,0.9334888355876562,0.020423480795462346,0.9330977735726201,11,11,0.0,0.0,0.0,0.0
baseball:mlb:718767,2023-03-31T02:10:00Z,Seattle Mariners,Cleveland Guardians,1,0.47923430692525587,0.4772809893368842,0.4842519483013201,0.5,0.5367467781260885,0.5,0.6432315005124727,0.7188321674704408,0.08548957137267865,0.9823599556756325,0.10684813057260371,0.9878675879945268,22,24,-0.9162907318741553,-0.06317890162153139,-0.047856021177634656,-0.07410797215372211
baseball:mlb:718770,2023-03-31T02:10:00Z,Los Angeles Dodgers,Arizona Diamondbacks,1,0.6432022691486129,0.6959847355861608,0.6878013652338364,0.5,0.5367467781260885,0.5,0.9200828894961832,0.32355144222452387,0.3629679899906419,0.997447271996815,0.02141321360356085,0.938869457418232,31,11,3.044522437723423,1.7676619176489945,1.836211231798889,1.623622547426057
baseball:mlb:718771,2023-03-31T22:40:00Z,Miami Marlins,New York Mets,1,0.4207799908116273,0.4278409220968283,0.43664250615107886,0.5,0.5367467781260885,0.5,0.32797950758255456,0.5984452556113411,0.024799560301741994,0.9380247324871298,0.06762947902777561,0.9792198262403845,11,20,-0.9808292530117263,-1.1451323043030026,-1.4087672169719494,-0.9444616088408515
baseball:mlb:718764,2023-04-01T00:10:00Z,Houston Astros,Chicago White Sox,1,0.6312193272949289,0.6698950207086445,0.6575228390221218,0.5,0.5367467781260885,0.5,0.8870281738204012,0.3413485717528867,0.27350436591374544,0.9962509675478068,0.022715339616450992,0.9411178174019421,30,12,2.9789251552376097,1.7255100836868542,1.5187835441659692,1.4004789961118473
baseball:mlb:718766,2023-04-01T01:40:00Z,San Diego Padres,Colorado Rockies,0,0.63971994091927,0.6312633668403648,0.6209003742095854,0.5,0.5367467781260885,0.5,0.6345187812815639,0.18046394448793762,0.0862845792146414,0.9819653728529569,0.00944891706274973,0.8685896328254558,22,6,1.3862943611198906,1.882731247433782,2.833213344056216,1.80280930541464
baseball:mlb:718763,2023-04-01T02:10:00Z,Seattle Mariners,Cleveland Guardians,0,0.47923430692525587,0.4772809893368842,0.4842519483013201,0.5,0.5367467781260885,0.5,0.6432315005124727,0.7188321674704408,0.08548957137267865,0.9823599556756325,0.10684813057260371,0.9878675879945268,22,24,-0.9162907318741553,-0.06317890162153139,-0.047856021177634656,-0.07410797215372211
baseball:mlb:718765,2023-04-01T02:10:00Z,Los Angeles Dodgers,Arizona Diamondbacks,0,0.6432022691486129,0.6959847355861608,0.6878013652338364,0.5,0.5367467781260885,0.5,0.9200828894961832,0.32355144222452387,0.3629679899906419,0.997447271996815,0.02141321360356085,0.938869457418232,31,11,3.044522437723423,1.7676619176489945,1.836211231798889,1.623622547426057
baseball:mlb:718760,2023-04-01T18:10:00Z,Houston Astros,Chicago White Sox,1,0.6312193272949289,0.6698950207086445,0.6575228390221218,0.5,0.5367467781260885,0.5,0.8870281738204012,0.3413485717528867,0.27350436591374544,0.9962509675478068,0.022715339616450992,0.9411178174019421,30,12,2.9789251552376097,1.7255100836868542,1.5187835441659692,1.4004789961118473
